sample_id,time,y,x,heightAboveGround,valid_time,sh2,gribfile_projection,date
e3ebefd90a00c3cc9f5aeaf32cd4c184,15,726,1567,2.0,2015-06-29 04:00:00,0.00927,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,16,726,1567,2.0,2015-06-29 05:00:00,0.00907,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,17,726,1567,2.0,2015-06-29 06:00:00,0.0092,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,18,726,1567,2.0,2015-06-29 07:00:00,0.00973,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,19,726,1567,2.0,2015-06-29 08:00:00,0.00994,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,20,726,1567,2.0,2015-06-29 09:00:00,0.01012,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,21,726,1567,2.0,2015-06-29 10:00:00,0.01001,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,22,726,1567,2.0,2015-06-29 11:00:00,0.00941,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,0,726,1568,2.0,2015-06-28 13:00:00,0.00974,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,1,726,1568,2.0,2015-06-28 14:00:00,0.00973,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,2,726,1568,2.0,2015-06-28 15:00:00,0.0097,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,3,726,1568,2.0,2015-06-28 16:00:00,0.00993,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,4,726,1568,2.0,2015-06-28 17:00:00,0.01007,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,5,726,1568,2.0,2015-06-28 18:00:00,0.01034,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,6,726,1568,2.0,2015-06-28 19:00:00,0.0105,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,7,726,1568,2.0,2015-06-28 20:00:00,0.01045,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,8,726,1568,2.0,2015-06-28 21:00:00,0.0106,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,9,726,1568,2.0,2015-06-28 22:00:00,0.01073,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,10,726,1568,2.0,2015-06-28 23:00:00,0.01041,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,11,726,1568,2.0,2015-06-29 00:00:00,0.00995,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,12,726,1568,2.0,2015-06-29 01:00:00,0.01012,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,13,726,1568,2.0,2015-06-29 02:00:00,0.00974,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,14,726,1568,2.0,2015-06-29 03:00:00,0.00944,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,15,726,1568,2.0,2015-06-29 04:00:00,0.00922,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,16,726,1568,2.0,2015-06-29 05:00:00,0.00902,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,17,726,1568,2.0,2015-06-29 06:00:00,0.00911,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,18,726,1568,2.0,2015-06-29 07:00:00,0.00962,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,19,726,1568,2.0,2015-06-29 08:00:00,0.00986,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,20,726,1568,2.0,2015-06-29 09:00:00,0.0101,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,21,726,1568,2.0,2015-06-29 10:00:00,0.01005,,2015-06-29
e3ebefd90a00c3cc9f5aeaf32cd4c184,22,726,1568,2.0,2015-06-29 11:00:00,0.00947,,2015-06-29
